idx,corr,inc,corr_layer,inc_layer,eval
5374,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5375,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5376,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5377,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5378,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5379,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5380,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5381,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5382,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5383,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5384,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5385,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5386,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5387,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5388,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5389,5,1,"['activation_8', 'activation_7', 'dense_2', 'dense_3', 'dense_1']",['activation_9'],correct
5390,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5391,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5392,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5393,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5394,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5395,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5396,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5397,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5398,4,2,"['activation_8', 'dense_2', 'activation_9', 'dense_3']","['activation_7', 'dense_1']",correct
5399,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5400,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5401,1,5,['activation_7'],"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",incorrect
5402,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5403,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5404,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5405,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5406,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5407,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5408,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5409,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5410,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
5411,2,4,"['activation_7', 'dense_3']","['activation_8', 'dense_2', 'activation_9', 'dense_1']",incorrect
5412,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5413,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5414,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5415,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5416,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5417,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
5418,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5419,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5420,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5421,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5422,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5423,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5424,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5425,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5426,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5427,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5428,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
5429,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5430,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5431,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5432,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5433,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5434,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5435,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5436,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5437,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5438,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5439,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5440,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5441,3,3,"['activation_8', 'activation_7', 'dense_1']","['dense_2', 'activation_9', 'dense_3']",uncertain
5442,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
5443,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_1']","['activation_9', 'dense_3']",correct
5444,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5445,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5446,4,2,"['activation_7', 'dense_2', 'activation_9', 'dense_1']","['activation_8', 'dense_3']",correct
5447,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5448,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5449,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5450,5,1,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_1']",['dense_3'],correct
5451,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5452,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5453,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5454,2,4,"['activation_8', 'dense_1']","['activation_7', 'dense_2', 'activation_9', 'dense_3']",incorrect
5455,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5456,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5457,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5458,4,2,"['activation_7', 'activation_9', 'dense_3', 'dense_1']","['activation_8', 'dense_2']",correct
5459,4,2,"['activation_8', 'activation_7', 'dense_2', 'dense_1']","['activation_9', 'dense_3']",correct
5460,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5461,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5462,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5463,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5464,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5465,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5466,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5467,4,2,"['activation_8', 'activation_7', 'activation_9', 'dense_1']","['dense_2', 'dense_3']",correct
5468,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5469,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5470,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5471,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5472,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5473,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5474,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5475,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5476,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5477,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5478,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5479,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5480,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5481,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5482,3,3,"['activation_8', 'activation_7', 'dense_1']","['dense_2', 'activation_9', 'dense_3']",uncertain
5483,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5484,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5485,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5486,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5487,2,4,"['dense_2', 'dense_1']","['activation_8', 'activation_7', 'activation_9', 'dense_3']",incorrect
5488,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5489,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5490,4,2,"['activation_7', 'dense_2', 'dense_3', 'dense_1']","['activation_8', 'activation_9']",correct
5491,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5492,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5493,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5494,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5495,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5496,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5497,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5498,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5499,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5500,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5501,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5502,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5503,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5504,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
5505,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5506,3,3,"['activation_8', 'dense_3', 'dense_1']","['activation_7', 'dense_2', 'activation_9']",uncertain
5507,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5508,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5509,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5510,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5511,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5512,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5513,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5514,5,1,"['activation_8', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_7'],correct
5515,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5516,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5517,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5518,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5519,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5520,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5521,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5522,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5523,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5524,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5525,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
5526,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5527,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5528,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5529,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5530,4,2,"['activation_8', 'activation_7', 'activation_9', 'dense_3']","['dense_2', 'dense_1']",correct
5531,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5532,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5533,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5534,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5535,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5536,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5537,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5538,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5539,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5540,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5541,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5542,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5543,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5544,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5545,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5546,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5547,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5548,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5549,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5550,5,1,"['activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",['activation_8'],correct
5551,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
5552,6,0,"['activation_8', 'activation_7', 'dense_2', 'activation_9', 'dense_3', 'dense_1']",[],correct
